id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49828,0.0075,0.265,0.0725,0.5,0.01,0.0975,0.005,0.0225,0.02
49829,0.0125,0.115,0.435,0.0275,0.01,0.0425,0.2925,0.05,0.015
49830,0.08,0.055,0.025,0.0625,0.0225,0.22,0.2825,0.19,0.0625
49831,0.01,0.7075,0.11,0.0075,0.0175,0.0075,0.0875,0.0425,0.01
49832,0.005,0.0025,0.0025,0.0,0.0,0.1675,0.0375,0.775,0.01
49833,0.0,0.8,0.065,0.08,0.005,0.01,0.0125,0.0175,0.01
49834,0.005,0.665,0.2025,0.055,0.005,0.015,0.0275,0.0125,0.0125
49835,0.02,0.03,0.025,0.0075,0.0025,0.7475,0.0725,0.06,0.035
49836,0.005,0.0,0.0,0.0,0.0,0.98,0.0025,0.005,0.0075
49837,0.0025,0.2925,0.6375,0.0375,0.0025,0.0025,0.015,0.005,0.005
49838,0.0,0.0,0.0,0.0,0.0,0.975,0.0025,0.02,0.0025
49839,0.1975,0.0025,0.0025,0.0,0.0,0.03,0.015,0.0325,0.72
49840,0.0,0.535,0.445,0.0,0.0,0.0,0.0075,0.0125,0.0
49841,0.0125,0.0125,0.005,0.0275,0.0075,0.8225,0.0225,0.0475,0.0425
49842,0.0125,0.445,0.22,0.1575,0.05,0.0225,0.05,0.0175,0.025
49843,0.0075,0.555,0.395,0.0,0.0025,0.0375,0.0025,0.0,0.0
49844,0.0025,0.87,0.0725,0.03,0.0025,0.015,0.0025,0.0,0.005
49845,0.055,0.0025,0.0075,0.0,0.0,0.015,0.005,0.0125,0.9025
49846,0.005,0.665,0.2,0.0975,0.0125,0.0025,0.0025,0.0025,0.0125
49847,0.0,0.835,0.14,0.0,0.0,0.0,0.0025,0.0225,0.0
49848,0.1025,0.0,0.0,0.0,0.0,0.0075,0.0,0.0575,0.8325
49849,0.0025,0.2975,0.065,0.6175,0.0,0.0,0.0,0.0025,0.015
49850,0.015,0.1725,0.105,0.0925,0.0125,0.115,0.4175,0.045,0.025
49851,0.0275,0.41,0.305,0.0625,0.0025,0.04,0.09,0.0475,0.015
49852,0.12,0.0375,0.005,0.0,0.005,0.0425,0.07,0.675,0.045
49853,0.01,0.035,0.025,0.0075,0.0025,0.015,0.855,0.0175,0.0325
49854,0.0075,0.0,0.01,0.0,0.0025,0.945,0.0025,0.025,0.0075
49855,0.0025,0.43,0.47,0.07,0.0025,0.0025,0.0175,0.0025,0.0025
49856,0.0,0.5825,0.2475,0.1325,0.0,0.0125,0.005,0.015,0.005
49857,0.1875,0.0125,0.0,0.0075,0.005,0.085,0.01,0.0175,0.675
49858,0.0,0.1225,0.07,0.73,0.0025,0.0325,0.005,0.005,0.0325
49859,0.0025,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0025
49860,0.0175,0.18,0.2075,0.025,0.0025,0.0475,0.36,0.1425,0.0175
49861,0.0,0.4975,0.43,0.0525,0.0,0.0,0.015,0.0025,0.0025
49862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49863,0.0025,0.0075,0.005,0.0,0.9775,0.0025,0.0,0.0025,0.0025
49864,0.05,0.0775,0.11,0.0,0.0,0.13,0.45,0.12,0.0625
49865,0.0025,0.005,0.0,0.0,0.0,0.9225,0.0025,0.065,0.0025
49866,0.0025,0.1125,0.05,0.7275,0.0,0.0625,0.0275,0.0075,0.01
49867,0.02,0.015,0.005,0.0,0.01,0.87,0.0125,0.0575,0.01
49868,0.01,0.0275,0.03,0.0175,0.0,0.815,0.0175,0.04,0.0425
49869,0.0075,0.015,0.0025,0.0075,0.9325,0.0125,0.005,0.015,0.0025
49870,0.0325,0.41,0.0975,0.0925,0.0,0.215,0.0525,0.035,0.065
49871,0.0,0.5475,0.3425,0.105,0.0,0.0,0.005,0.0,0.0
49872,0.0275,0.0,0.0,0.0,0.0,0.0175,0.02,0.9025,0.0325
49873,0.045,0.1675,0.0775,0.01,0.0,0.28,0.0925,0.2525,0.075
49874,0.02,0.0125,0.015,0.0075,0.0,0.0075,0.0475,0.83,0.06
49875,0.0125,0.575,0.2625,0.0625,0.0025,0.0325,0.0275,0.0025,0.0225
49876,0.005,0.705,0.2175,0.0275,0.0025,0.0025,0.015,0.015,0.01
49877,0.01,0.0075,0.005,0.0025,0.0,0.005,0.0125,0.9575,0.0
49878,0.005,0.9275,0.04,0.0075,0.0175,0.0025,0.0,0.0,0.0
49879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49880,0.02,0.56,0.2775,0.04,0.005,0.0175,0.04,0.025,0.015
49881,0.0,0.0,0.0025,0.0,0.0,0.9925,0.0,0.005,0.0
49882,0.005,0.935,0.0475,0.0,0.0025,0.0,0.0025,0.005,0.0025
49883,0.0,0.29,0.6375,0.0525,0.0,0.0,0.02,0.0,0.0
49884,0.0125,0.405,0.48,0.03,0.0025,0.0125,0.0075,0.005,0.045
49885,0.05,0.05,0.02,0.03,0.0575,0.615,0.0125,0.065,0.1
49886,0.0075,0.095,0.0325,0.0,0.005,0.1225,0.0275,0.675,0.035
49887,0.025,0.3875,0.235,0.0425,0.0175,0.0125,0.1225,0.1025,0.055
49888,0.0025,0.0,0.0,0.0025,0.0,0.9925,0.0,0.0,0.0025
49889,0.02,0.0175,0.0175,0.005,0.01,0.0175,0.005,0.78,0.1275
49890,0.02,0.4675,0.1975,0.085,0.01,0.035,0.1225,0.045,0.0175
49891,0.0275,0.015,0.01,0.0175,0.0025,0.2325,0.11,0.5625,0.0225
49892,0.0125,0.405,0.3325,0.1225,0.0,0.0375,0.0725,0.005,0.0125
49893,0.0,0.02,0.0025,0.01,0.0025,0.905,0.0025,0.05,0.0075
49894,0.0075,0.1625,0.2725,0.4225,0.0,0.04,0.0575,0.025,0.0125
49895,0.0125,0.015,0.01,0.0025,0.0,0.6675,0.175,0.0825,0.035
49896,0.015,0.0175,0.0075,0.0125,0.005,0.8675,0.0125,0.0475,0.015
49897,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0
49898,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
49899,0.0,0.4675,0.46,0.07,0.0,0.0,0.0,0.0,0.0025
49900,0.0175,0.0025,0.0025,0.0,0.0,0.03,0.0075,0.94,0.0
49901,0.0025,0.2075,0.0725,0.6725,0.0025,0.0175,0.005,0.015,0.005
49902,0.005,0.005,0.005,0.0,0.0,0.865,0.035,0.0725,0.0125
49903,0.015,0.6,0.31,0.0475,0.0,0.0,0.0275,0.0,0.0
49904,0.0,0.3725,0.465,0.095,0.0,0.0,0.0675,0.0,0.0
49905,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0,0.0
49906,0.0025,0.85,0.0775,0.055,0.0025,0.0,0.01,0.0025,0.0
49907,0.0,0.4925,0.4575,0.0,0.0,0.0025,0.0075,0.04,0.0
49908,0.0025,0.4275,0.47,0.0875,0.0,0.0,0.005,0.0025,0.005
49909,0.1725,0.0175,0.0225,0.0025,0.04,0.215,0.1925,0.225,0.1125
49910,0.0275,0.01,0.0075,0.0,0.01,0.025,0.0325,0.855,0.0325
49911,0.0825,0.0875,0.0275,0.04,0.0625,0.1125,0.4475,0.1,0.04
49912,0.1925,0.06,0.0475,0.0075,0.005,0.0675,0.0425,0.2425,0.335
49913,0.0025,0.0025,0.0025,0.0,0.0,0.9575,0.0025,0.015,0.0175
49914,0.0,0.0025,0.0,0.0,0.0,0.965,0.0025,0.0225,0.0075
49915,0.045,0.055,0.035,0.0075,0.0,0.4025,0.225,0.1725,0.0575
49916,0.005,0.445,0.37,0.005,0.0025,0.0025,0.005,0.16,0.005
49917,0.0675,0.0,0.0,0.0,0.0,0.025,0.0025,0.8625,0.0425
49918,0.17,0.0325,0.0075,0.0075,0.0375,0.04,0.01,0.035,0.66
49919,0.0075,0.325,0.325,0.2575,0.0,0.005,0.05,0.0275,0.0025
49920,0.0,0.025,0.0175,0.0075,0.8975,0.01,0.0,0.015,0.0275
49921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49922,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
49923,0.1175,0.0125,0.0125,0.0025,0.005,0.01,0.0125,0.085,0.7425
49924,0.2175,0.065,0.0375,0.015,0.0,0.13,0.1725,0.1875,0.175
49925,0.0275,0.0,0.0025,0.0,0.0,0.0075,0.0125,0.9,0.05
49926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49927,0.005,0.49,0.3775,0.0725,0.0,0.0125,0.0325,0.0025,0.0075
49928,0.0025,0.2525,0.74,0.005,0.0,0.0,0.0,0.0,0.0
49929,0.01,0.645,0.205,0.105,0.0,0.005,0.0225,0.0025,0.005
49930,0.015,0.005,0.0,0.02,0.0025,0.9,0.015,0.0325,0.01
49931,0.045,0.2375,0.165,0.04,0.01,0.08,0.265,0.07,0.0875
49932,0.0,0.73,0.2275,0.0275,0.0025,0.005,0.0025,0.0,0.005
49933,0.0025,0.4475,0.3975,0.105,0.0,0.0075,0.025,0.0025,0.0125
49934,0.0025,0.59,0.33,0.06,0.0,0.0,0.0175,0.0,0.0
49935,0.0,0.3775,0.49,0.08,0.0,0.0,0.0475,0.005,0.0
49936,0.005,0.2825,0.3725,0.18,0.0025,0.0825,0.0675,0.0025,0.005
49937,0.0025,0.375,0.4925,0.1025,0.0,0.0,0.0225,0.005,0.0
49938,0.0075,0.0325,0.015,0.0475,0.0025,0.725,0.0375,0.025,0.1075
49939,0.0,0.925,0.0575,0.0175,0.0,0.0,0.0,0.0,0.0
49940,0.06,0.0375,0.0075,0.0075,0.005,0.0225,0.01,0.4875,0.3625
49941,0.0,0.41,0.58,0.0025,0.0025,0.0,0.0,0.005,0.0
49942,0.175,0.0125,0.015,0.0,0.0,0.0925,0.01,0.63,0.065
49943,0.0025,0.4475,0.31,0.065,0.0,0.01,0.09,0.0375,0.0375
49944,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0,0.0
49945,0.1275,0.1025,0.005,0.0075,0.1075,0.1425,0.1775,0.235,0.095
49946,0.0125,0.27,0.3475,0.095,0.0075,0.0175,0.2175,0.0175,0.015
49947,0.03,0.005,0.0075,0.0075,0.0025,0.2525,0.0175,0.02,0.6575
49948,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
49949,0.065,0.09,0.045,0.0175,0.025,0.0575,0.0425,0.5,0.1575
49950,0.0025,0.005,0.0025,0.0075,0.0,0.03,0.02,0.92,0.0125
49951,0.0025,0.7675,0.1425,0.0325,0.0025,0.015,0.0125,0.005,0.02
49952,0.0,0.16,0.045,0.7625,0.005,0.0075,0.0125,0.005,0.0025
49953,0.0,0.51,0.3725,0.1025,0.0025,0.0,0.01,0.0025,0.0
49954,0.0025,0.315,0.665,0.0075,0.0,0.005,0.0025,0.0,0.0025
49955,0.02,0.9325,0.0125,0.005,0.005,0.005,0.01,0.0,0.01
49956,0.0,0.9725,0.01,0.005,0.0025,0.0,0.0025,0.0075,0.0
49957,0.0,0.0025,0.005,0.0,0.0,0.9925,0.0,0.0,0.0
49958,0.01,0.4775,0.1825,0.0325,0.0075,0.06,0.1025,0.065,0.0625
49959,0.0775,0.005,0.005,0.01,0.0,0.835,0.0325,0.0225,0.0125
49960,0.0725,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.925
49961,0.1475,0.03,0.0675,0.0225,0.025,0.155,0.3475,0.1375,0.0675
49962,0.0025,0.53,0.2775,0.1575,0.0025,0.0025,0.005,0.0125,0.01
49963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49964,0.0,0.5125,0.4325,0.0425,0.0,0.0,0.0125,0.0,0.0
49965,0.0,0.4125,0.53,0.0475,0.0,0.0,0.01,0.0,0.0
49966,0.0,0.3125,0.635,0.045,0.0,0.0,0.0075,0.0,0.0
49967,0.025,0.44,0.3625,0.095,0.0,0.0125,0.0475,0.0125,0.005
49968,0.17,0.0,0.005,0.0,0.0,0.085,0.04,0.2875,0.4125
49969,0.0075,0.675,0.285,0.025,0.0,0.0,0.0,0.0025,0.005
49970,0.005,0.0025,0.0025,0.0,0.0,0.025,0.005,0.9575,0.0025
49971,0.0125,0.0025,0.0025,0.0025,0.0,0.035,0.015,0.9125,0.0175
49972,0.0,0.22,0.675,0.1,0.0,0.0,0.0025,0.0025,0.0
49973,0.0075,0.4325,0.2375,0.05,0.035,0.0175,0.1575,0.0175,0.045
49974,0.0,0.525,0.36,0.09,0.005,0.0125,0.005,0.0025,0.0
49975,0.0175,0.0075,0.0,0.0425,0.865,0.01,0.015,0.0275,0.015
49976,0.0125,0.3575,0.205,0.2475,0.0,0.1075,0.06,0.0025,0.0075
49977,0.005,0.59,0.345,0.055,0.0,0.0025,0.0,0.0,0.0025
49978,0.015,0.3225,0.3425,0.0775,0.005,0.045,0.1175,0.0325,0.0425
49979,0.055,0.0275,0.01,0.015,0.0,0.085,0.025,0.0225,0.76
49980,0.0,0.07,0.025,0.04,0.855,0.005,0.005,0.0,0.0
49981,0.0025,0.0,0.0,0.0,0.0,0.98,0.0025,0.015,0.0
49982,0.0025,0.6275,0.0775,0.275,0.005,0.0025,0.0075,0.0,0.0025
49983,0.0075,0.0025,0.0,0.0,0.0,0.0125,0.0125,0.9625,0.0025
49984,0.0,0.7425,0.23,0.025,0.0,0.0,0.0025,0.0,0.0
49985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49986,0.0,0.6825,0.28,0.0375,0.0,0.0,0.0,0.0,0.0
49987,0.0,0.8675,0.0275,0.105,0.0,0.0,0.0,0.0,0.0
49988,0.0125,0.64,0.165,0.0725,0.0,0.03,0.0525,0.01,0.0175
49989,0.0775,0.0075,0.0075,0.0025,0.0025,0.0575,0.045,0.1875,0.6125
49990,0.0275,0.03,0.035,0.0275,0.0025,0.665,0.1075,0.0475,0.0575
49991,0.0075,0.005,0.0025,0.0,0.0,0.06,0.025,0.8925,0.0075
49992,0.0,0.0025,0.0025,0.005,0.0025,0.9725,0.005,0.0075,0.0025
49993,0.0225,0.575,0.2275,0.0025,0.0775,0.01,0.01,0.005,0.07
49994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49995,0.005,0.0475,0.0425,0.505,0.0,0.295,0.0375,0.01,0.0575
49996,0.0,0.6475,0.145,0.1975,0.0,0.0,0.005,0.0,0.005
49997,0.0025,0.0025,0.0,0.0,0.0,0.985,0.005,0.0025,0.0025
49998,0.0,0.235,0.6925,0.07,0.0,0.0,0.0025,0.0,0.0
49999,0.0,0.14,0.09,0.6775,0.0,0.0225,0.0275,0.035,0.0075
50000,0.0,0.645,0.295,0.0375,0.0025,0.005,0.0075,0.0025,0.005
50001,0.0,0.975,0.0175,0.005,0.0,0.0,0.0025,0.0,0.0
50002,0.0325,0.0,0.0,0.0,0.0,0.01,0.0175,0.925,0.015
50003,0.0,0.7275,0.1825,0.0675,0.005,0.01,0.0,0.0025,0.005
50004,0.005,0.255,0.215,0.0325,0.0,0.0075,0.455,0.02,0.01
50005,0.0,0.0125,0.0025,0.0,0.9825,0.0,0.0,0.0025,0.0
50006,0.01,0.2425,0.36,0.0525,0.0125,0.1175,0.11,0.0425,0.0525
50007,0.0075,0.0,0.0,0.0,0.0025,0.99,0.0,0.0,0.0
50008,0.01,0.0225,0.01,0.0075,0.0,0.915,0.0025,0.0275,0.005
50009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50011,0.0,0.6325,0.275,0.085,0.0,0.0,0.005,0.0,0.0025
50012,0.0025,0.625,0.1525,0.195,0.005,0.0075,0.005,0.005,0.0025
50013,0.0025,0.72,0.1575,0.0575,0.0075,0.0,0.0275,0.0025,0.025
50014,0.0,0.9525,0.0325,0.0025,0.0,0.0,0.0,0.0125,0.0
50015,0.02,0.0275,0.005,0.0,0.0,0.0275,0.0475,0.8525,0.02
50016,0.0325,0.645,0.0975,0.0225,0.0,0.0125,0.0375,0.01,0.1425
50017,0.025,0.0,0.0,0.01,0.0025,0.9125,0.015,0.005,0.03
50018,0.0475,0.495,0.1175,0.0425,0.0075,0.0425,0.0425,0.0225,0.1825
50019,0.2775,0.0275,0.005,0.005,0.005,0.37,0.08,0.125,0.105
50020,0.025,0.2875,0.125,0.015,0.0125,0.2175,0.045,0.16,0.1125
50021,0.0125,0.6475,0.155,0.065,0.0,0.0275,0.025,0.0175,0.05
50022,0.0,0.97,0.0175,0.005,0.0,0.0,0.0,0.0025,0.005
50023,0.0325,0.2575,0.4825,0.01,0.01,0.0225,0.0875,0.05,0.0475
50024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50025,0.1075,0.085,0.055,0.04,0.0,0.4875,0.08,0.09,0.055
50026,0.005,0.77,0.1625,0.0275,0.0075,0.005,0.0025,0.01,0.01
50027,0.0,0.4375,0.3625,0.1425,0.0125,0.0175,0.0175,0.0075,0.0025
50028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50029,0.0,0.5275,0.3875,0.0725,0.0,0.0,0.0025,0.0025,0.0075
50030,0.0275,0.36,0.3575,0.08,0.005,0.025,0.1175,0.01,0.0175
50031,0.045,0.0375,0.0075,0.005,0.0075,0.7175,0.02,0.08,0.08
50032,0.03,0.055,0.0425,0.035,0.0025,0.0625,0.0425,0.7075,0.0225
50033,0.0,0.0025,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
50034,0.045,0.02,0.0225,0.005,0.0025,0.02,0.0125,0.0125,0.86
50035,0.005,0.875,0.0725,0.0225,0.0,0.0025,0.005,0.0025,0.015
50036,0.005,0.0025,0.0,0.0,0.9875,0.0025,0.0,0.0,0.0025
50037,0.04,0.0325,0.015,0.0375,0.0,0.785,0.0125,0.0075,0.07
50038,0.06,0.15,0.0475,0.055,0.005,0.04,0.035,0.0325,0.575
50039,0.015,0.0,0.0075,0.0,0.0025,0.01,0.0,0.89,0.075
50040,0.2625,0.3475,0.035,0.005,0.0025,0.04,0.03,0.0025,0.275
50041,0.0,0.55,0.14,0.31,0.0,0.0,0.0,0.0,0.0
50042,0.01,0.76,0.1475,0.06,0.0,0.0025,0.005,0.005,0.01
50043,0.0825,0.4075,0.145,0.025,0.0375,0.0475,0.0525,0.035,0.1675
50044,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0
50045,0.005,0.9325,0.0475,0.01,0.0,0.0,0.0025,0.0025,0.0
50046,0.0025,0.2375,0.73,0.0,0.0025,0.0075,0.0075,0.01,0.0025
50047,0.0425,0.005,0.0125,0.0,0.0,0.0475,0.035,0.8425,0.015
50048,0.0,0.6675,0.26,0.0425,0.0,0.0075,0.02,0.0,0.0025
50049,0.0925,0.005,0.0025,0.0,0.0025,0.0325,0.0175,0.4075,0.44
50050,0.02,0.8225,0.08,0.0025,0.025,0.0125,0.0025,0.0175,0.0175
50051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50052,0.0,0.0,0.0,0.0025,0.0,0.99,0.0025,0.0,0.005
50053,0.005,0.025,0.0075,0.0025,0.0,0.925,0.0025,0.0075,0.025
50054,0.0,0.615,0.3725,0.005,0.0,0.0075,0.0,0.0,0.0
50055,0.0,0.69,0.21,0.0925,0.0,0.0,0.005,0.0,0.0025
50056,0.025,0.08,0.0775,0.0575,0.0075,0.0775,0.61,0.035,0.03
50057,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0
50058,0.0125,0.0125,0.0125,0.0,0.0,0.0425,0.075,0.815,0.03
50059,0.0,0.375,0.32,0.27,0.0,0.0175,0.0125,0.005,0.0
50060,0.1125,0.085,0.035,0.015,0.0025,0.045,0.0175,0.005,0.6825
50061,0.13,0.1225,0.055,0.04,0.0075,0.08,0.0375,0.1225,0.405
50062,0.0,0.5875,0.4125,0.0,0.0,0.0,0.0,0.0,0.0
50063,0.0,0.9225,0.055,0.0225,0.0,0.0,0.0,0.0,0.0
50064,0.05,0.04,0.03,0.01,0.0,0.0275,0.0175,0.0325,0.7925
50065,0.1725,0.065,0.0075,0.01,0.01,0.125,0.0675,0.0125,0.53
50066,0.0,0.0,0.0,0.0125,0.0,0.98,0.0025,0.0025,0.0025
50067,0.0,0.4225,0.5325,0.0,0.0,0.015,0.0225,0.005,0.0025
50068,0.01,0.625,0.1375,0.025,0.0,0.005,0.0025,0.005,0.19
50069,0.0,0.6525,0.135,0.0225,0.0,0.0025,0.0075,0.005,0.175
50070,0.0175,0.5775,0.2575,0.055,0.0025,0.0275,0.0325,0.0175,0.0125
50071,0.0025,0.0025,0.005,0.0,0.0,0.0175,0.01,0.955,0.0075
50072,0.06,0.365,0.2125,0.03,0.0125,0.09,0.085,0.0575,0.0875
50073,0.0,0.0025,0.0,0.0,0.0,0.9875,0.0025,0.0075,0.0
50074,0.02,0.04,0.025,0.02,0.0025,0.1025,0.0175,0.0425,0.73
50075,0.1825,0.005,0.0075,0.0,0.0,0.0575,0.055,0.6325,0.06
50076,0.03,0.0025,0.0075,0.0025,0.0025,0.0925,0.005,0.78,0.0775
50077,0.03,0.0125,0.135,0.0175,0.0,0.7675,0.0225,0.01,0.005
50078,0.0,0.74,0.085,0.075,0.005,0.015,0.0075,0.0075,0.065
50079,0.105,0.015,0.0275,0.01,0.005,0.05,0.1225,0.625,0.04
50080,0.01,0.0025,0.0,0.0,0.0025,0.795,0.0025,0.1675,0.02
50081,0.1125,0.0,0.0,0.0025,0.0,0.1125,0.4825,0.2125,0.0775
50082,0.01,0.425,0.535,0.0025,0.0025,0.0025,0.0,0.0125,0.01
50083,0.0125,0.3475,0.345,0.195,0.005,0.0625,0.015,0.0125,0.005
50084,0.0025,0.52,0.16,0.3175,0.0,0.0,0.0,0.0,0.0
50085,0.155,0.0225,0.02,0.005,0.0025,0.04,0.07,0.2125,0.4725
50086,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.0075,0.0
50087,0.0675,0.01,0.0,0.0,0.0,0.0275,0.025,0.77,0.1
50088,0.0225,0.3575,0.2675,0.0475,0.005,0.07,0.11,0.0675,0.0525
50089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50090,0.22,0.005,0.0,0.0025,0.0,0.0375,0.005,0.0275,0.7025
50091,0.08,0.01,0.0025,0.0,0.01,0.01,0.005,0.0475,0.835
50092,0.0025,0.3175,0.495,0.1175,0.0025,0.005,0.0225,0.0125,0.025
50093,0.085,0.0075,0.0,0.0,0.005,0.7075,0.0175,0.0375,0.14
50094,0.0025,0.5575,0.3725,0.045,0.0025,0.0025,0.0125,0.005,0.0
50095,0.015,0.0175,0.005,0.0025,0.0075,0.41,0.0275,0.41,0.105
50096,0.0475,0.035,0.0175,0.005,0.005,0.0425,0.0175,0.0325,0.7975
50097,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.015,0.0
50098,0.0,0.375,0.355,0.0025,0.2225,0.01,0.0025,0.0325,0.0
50099,0.02,0.405,0.3375,0.1525,0.005,0.0275,0.0275,0.0075,0.0175
50100,0.0,0.95,0.02,0.0275,0.0,0.0,0.0,0.0,0.0025
50101,0.0025,0.2575,0.2275,0.0675,0.0025,0.02,0.41,0.0075,0.005
50102,0.0025,0.0025,0.0125,0.0025,0.0,0.9625,0.0075,0.0075,0.0025
50103,0.015,0.2725,0.55,0.02,0.0275,0.02,0.035,0.04,0.02
50104,0.0,0.5575,0.44,0.0,0.0,0.0,0.0,0.0025,0.0
50105,0.1275,0.04,0.0275,0.005,0.0025,0.0875,0.0475,0.22,0.4425
50106,0.005,0.12,0.4,0.4175,0.0,0.0,0.0575,0.0,0.0
50107,0.0075,0.5625,0.1075,0.235,0.0125,0.0675,0.0025,0.0025,0.0025
50108,0.0875,0.0025,0.0025,0.0,0.0,0.1575,0.005,0.705,0.04
50109,0.2525,0.0275,0.005,0.0075,0.005,0.1925,0.08,0.255,0.175
50110,0.0,0.765,0.155,0.0125,0.0025,0.0025,0.025,0.0125,0.025
50111,0.0,0.905,0.085,0.01,0.0,0.0,0.0,0.0,0.0
50112,0.01,0.0225,0.0075,0.02,0.8475,0.0375,0.0275,0.01,0.0175
50113,0.0,0.75,0.1925,0.01,0.0075,0.005,0.0025,0.0275,0.005
50114,0.0025,0.9275,0.0525,0.0,0.0025,0.005,0.0,0.0075,0.0025
50115,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0,0.0
50116,0.48,0.005,0.0075,0.005,0.0025,0.0225,0.055,0.3975,0.025
50117,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0025
50118,0.02,0.0025,0.0025,0.0025,0.0,0.9425,0.0025,0.01,0.0175
50119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50120,0.0,0.815,0.1275,0.055,0.0025,0.0,0.0,0.0,0.0
50121,0.03,0.0425,0.0225,0.005,0.0,0.03,0.7225,0.145,0.0025
50122,0.015,0.0025,0.0025,0.015,0.0025,0.8975,0.035,0.0125,0.0175
50123,0.0275,0.005,0.01,0.005,0.0,0.02,0.0325,0.89,0.01
50124,0.0,0.835,0.165,0.0,0.0,0.0,0.0,0.0,0.0
50125,0.0025,0.5325,0.37,0.06,0.0,0.0,0.025,0.01,0.0
50126,0.0,0.0025,0.0,0.0,0.995,0.0025,0.0,0.0,0.0
50127,0.0025,0.21,0.7575,0.02,0.0025,0.0025,0.005,0.0,0.0
50128,0.05,0.005,0.0,0.0,0.0025,0.0025,0.0,0.0075,0.9325
50129,0.175,0.0675,0.06,0.0025,0.0075,0.055,0.0625,0.4375,0.1325
50130,0.0,0.435,0.4475,0.1075,0.0025,0.0,0.005,0.0025,0.0
50131,0.0025,0.6025,0.235,0.12,0.0,0.005,0.0275,0.005,0.0025
50132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50133,0.0,0.525,0.4075,0.0675,0.0,0.0,0.0,0.0,0.0
50134,0.005,0.52,0.4125,0.0375,0.0,0.0,0.005,0.0125,0.0075
50135,0.0,0.3075,0.525,0.1325,0.0,0.0075,0.025,0.0,0.0025
50136,0.005,0.6375,0.3175,0.0,0.0,0.0,0.0025,0.0375,0.0
50137,0.0575,0.1075,0.07,0.02,0.04,0.0825,0.035,0.135,0.4525
50138,0.0,0.69,0.225,0.0725,0.0,0.0,0.01,0.0,0.0025
50139,0.0,0.005,0.0,0.0,0.0,0.9875,0.0,0.005,0.0025
50140,0.0,0.1575,0.84,0.0,0.0025,0.0,0.0,0.0,0.0
50141,0.0,0.99,0.0025,0.0075,0.0,0.0,0.0,0.0,0.0
50142,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0025
50143,0.0025,0.0,0.0,0.0,0.0,0.0175,0.0075,0.97,0.0025
50144,0.0,0.3525,0.0625,0.565,0.005,0.005,0.005,0.0025,0.0025
50145,0.0,0.51,0.435,0.045,0.0,0.0,0.0025,0.0,0.0075
50146,0.0025,0.425,0.18,0.1825,0.1025,0.0175,0.025,0.01,0.055
50147,0.0175,0.2675,0.1325,0.5225,0.0,0.045,0.0,0.005,0.01
50148,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0
50149,0.005,0.0,0.0,0.0,0.0,0.985,0.0025,0.0025,0.005
50150,0.0475,0.0175,0.0075,0.01,0.0025,0.0525,0.0125,0.5525,0.2975
50151,0.065,0.0825,0.03,0.0025,0.0,0.0275,0.0325,0.02,0.74
50152,0.005,0.005,0.0075,0.0,0.0,0.05,0.025,0.9025,0.005
50153,0.0025,0.015,0.025,0.0175,0.0075,0.9,0.0125,0.0175,0.0025
50154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
