id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49706,0.0010532023,2.7021515e-06,4.5258676e-05,0.0025986216,1.7519238e-05,0.9941392,0.0010462977,0.00030254092,0.00079464255
49707,1.6254453e-09,1.8727812e-18,4.0300364e-16,1.5225043e-08,1.6000206e-15,1.0,2.294149e-12,9.5166444e-11,2.7754044e-10
49708,0.0060702786,0.08525725,0.004423636,0.0011243959,0.8996411,7.026448e-06,0.0015975744,0.00043644672,0.001442283
49709,3.9040196e-07,1.6102872e-14,2.2793221e-14,5.047176e-06,5.139673e-12,0.9999945,1.4455829e-09,1.9698172e-11,3.888955e-09
49710,0.0074761724,0.28418016,0.40251726,0.2151114,0.0028684863,0.007585726,0.07459504,0.0033098813,0.0023557583
49711,5.729085e-06,9.662664e-10,1.6253547e-10,0.00044482714,6.033057e-09,0.99954814,7.776288e-07,8.735473e-09,4.3133798e-07
49712,0.0010062829,0.33401713,0.35615745,0.28648567,0.002809065,0.0011265841,0.013384587,0.001986962,0.003026309
49713,0.00022554892,2.8462488e-05,0.0011252861,0.00020577497,2.3769971e-06,7.6402815e-05,0.9979966,0.0003388848,7.3778426e-07
49714,5.036674e-05,0.06971805,0.87072337,0.0038177532,2.1139042e-06,3.3159217e-06,0.055683237,1.7295918e-06,1.08384796e-07
49715,0.25559813,0.058423176,0.021880992,0.02272875,0.06856978,0.12027285,0.1710341,0.11451342,0.16697876
49716,0.000417531,0.60575897,0.3789998,0.011611216,4.845253e-05,0.00012589367,0.0011223328,0.0013127263,0.0006030144
49717,1.452922e-05,0.5180724,0.34778145,0.12930198,1.8859064e-05,3.5756195e-06,0.0047977166,3.9911333e-06,5.5741384e-06
49718,2.7724416e-06,0.4966176,0.41701388,0.08495896,2.9605826e-06,1.8094218e-07,0.0014030683,1.5469013e-07,4.5638944e-07
49719,0.0022578137,0.58075136,0.23516653,0.07185114,0.0012110997,0.0018758541,0.105517134,0.0009911209,0.00037787648
49720,0.028889608,0.8254888,0.038353078,0.012851334,0.0016604706,0.013832842,0.057091255,0.003713495,0.018119134
49721,0.13780868,0.00069256005,8.733281e-06,8.78875e-06,1.9456797e-06,0.037054066,0.00039013888,0.11734078,0.70669425
49722,0.026421359,0.23536122,0.0067337863,0.112325095,5.7586003e-05,0.107855596,0.5068603,0.00029089415,0.004094179
49723,0.0026244035,0.011851935,9.505603e-05,0.000260188,0.98450065,1.6181499e-06,0.00034825673,1.5723595e-05,0.00030217218
49724,0.996815,0.0002957298,1.8177343e-05,2.3445152e-07,0.00010464439,1.8045596e-06,4.131456e-05,0.0024736584,0.00024926875
49725,0.0516532,3.3307735e-08,1.5598479e-06,8.5188765e-07,0.00041812222,0.0003531091,3.1299143e-05,0.940982,0.0065597724
49726,0.017197354,0.3349242,0.4585194,0.08632399,0.011012732,0.011003841,0.045610324,0.020666689,0.01474152
49727,0.045119382,0.043595843,0.006081978,0.21313886,0.015877314,0.59637505,0.020305272,0.012104111,0.04740217
49728,0.008373845,0.6744112,0.120931186,0.13053302,0.0069346353,0.008790466,0.027143128,0.0069636293,0.015918883
49729,1.0952929e-09,4.781585e-18,2.576963e-11,7.016057e-09,9.259582e-14,1.0,1.8972216e-11,2.1903663e-08,1.8406418e-09
49730,0.035375893,0.42457348,0.27805477,0.08663317,0.029745175,0.024409,0.062964454,0.029032335,0.029211776
49731,0.684818,6.4030473e-06,3.43179e-07,1.7341315e-05,2.1480428e-05,0.10530696,0.0006555089,0.0017441146,0.20742989
49732,0.0024226618,1.8977997e-05,0.00014354425,0.0064194608,7.048654e-05,0.98266566,0.006797806,0.00051678764,0.00094453146
49733,3.1876846e-06,0.9976833,0.002194834,7.505218e-05,1.4862543e-06,7.331048e-08,2.2021639e-05,3.9855806e-07,1.9735287e-05
49734,0.004428374,1.1111837e-07,1.789863e-07,0.0012601904,2.3308778e-05,0.9923814,0.0017410242,8.8367226e-05,7.7010605e-05
49735,0.012954145,4.8711972e-06,0.0008094441,0.00057264423,7.71779e-05,0.96405536,0.01802706,0.0033403938,0.00015898496
49736,0.0059345756,0.009031611,0.0048221857,0.0095560085,5.6473866e-05,0.018654266,0.9508637,0.0010463112,3.4801036e-05
49737,3.0033195e-26,2.4620508e-35,4.2411153e-26,0.0,1.2502807e-33,1.3662002e-25,1.9508199e-25,1.0,1.0531777e-21
49738,1.149319e-07,0.9517162,0.018963356,0.029225433,4.5123674e-08,3.8109773e-09,9.480925e-05,2.4776945e-09,3.3855493e-08
49739,0.00035590792,1.7180719e-07,2.6266289e-05,0.0003145131,1.1431861e-06,0.998417,0.00029733093,0.0005197966,6.78133e-05
49740,0.00028504926,0.00026796447,2.483259e-07,1.9957076e-06,0.9994326,1.0111125e-09,7.770702e-06,6.235126e-08,4.260865e-06
49741,0.29019174,2.4918333e-07,1.9943167e-05,1.2137018e-06,0.00030601505,0.00029742662,0.0011276233,0.70705956,0.0009962416
49742,1.458864e-09,4.0982167e-17,4.9215887e-12,2.2396325e-09,5.4945376e-15,1.0,4.945851e-11,9.136258e-09,3.5420725e-10
49743,1.7489467e-06,1.7487086e-13,1.5994495e-13,1.8893255e-07,6.4564036e-12,0.9999968,2.3569832e-11,3.6978832e-08,1.3078698e-06
49744,0.0045469147,0.4265703,0.46281394,0.06555397,0.0013603875,0.0018433939,0.026955513,0.00779904,0.0025565936
49745,2.156794e-07,4.896224e-07,5.663119e-13,8.575865e-11,0.9999993,3.7530938e-17,2.9470446e-10,1.7564876e-14,1.4040369e-10
49746,0.0002205387,0.7300969,0.21323009,0.053849302,0.00016807647,4.560449e-05,0.0017925446,0.00013428804,0.00046266345
49747,0.00024491167,0.5867514,0.21512696,0.19253607,0.00060248066,0.00014887191,0.0025417737,0.00044011598,0.0016074933
49748,0.012662839,0.09144583,0.010004853,0.002231134,0.8675609,8.0453414e-05,0.00478634,0.004699257,0.0065283803
49749,0.11442825,0.08767842,0.061411448,0.022981405,0.06521976,0.078568764,0.069407366,0.3688979,0.13140668
49750,0.00011605216,1.3913899e-06,9.080888e-06,2.6094025e-05,2.4899624e-08,0.0004215521,0.99942243,3.4927705e-06,2.9262363e-08
49751,0.050724972,0.7062284,0.03159946,0.0057141576,0.004348097,0.022291988,0.01638623,0.037951984,0.12475477
49752,0.2524806,0.0039599063,0.013920873,0.004511265,0.06016552,0.028511843,0.03552937,0.53168094,0.06923969
49753,0.026390132,0.028507398,0.28860942,0.030406933,0.008184762,0.08082433,0.056993593,0.3256407,0.15444274
49754,0.00030215838,2.997746e-08,3.334553e-08,0.0013627837,1.9526308e-06,0.9982608,5.381834e-05,2.0769874e-06,1.6408816e-05
49755,0.00058261846,0.8259979,0.109018795,0.05773736,0.00026754776,0.0006777268,0.0012192401,0.00093309046,0.0035657764
49756,0.013657816,0.4553551,0.29433048,0.12830259,0.010247561,0.0067539704,0.07339906,0.0077301213,0.010223331
49757,0.00010110952,1.4085552e-10,1.9308805e-08,2.4391654e-06,4.789058e-08,0.9998801,1.6847272e-06,5.881072e-06,8.855138e-06
49758,0.00014679164,0.3374697,0.6370398,0.024144601,5.390135e-05,3.9241862e-05,0.00062358077,0.00023850302,0.00024383784
49759,0.00020828829,0.0027378967,2.7971535e-06,1.8668392e-05,0.9970041,6.565041e-09,1.4812217e-05,1.1395348e-07,1.3301438e-05
49760,2.4076642e-05,0.53032434,0.10844793,0.3597378,3.914993e-05,4.393424e-05,0.0012909299,1.8017754e-05,7.380568e-05
49761,7.904035e-06,0.6114692,0.28248525,0.098712526,1.5248906e-06,7.854886e-07,0.0073225168,9.997287e-08,1.4572487e-07
49762,0.0007330816,0.36658934,0.57218236,0.0034481664,0.00038195995,0.00048080334,0.005434923,0.049455203,0.0012941295
49763,0.00025217037,0.28465188,0.67042863,0.036384672,0.0001647095,3.545615e-05,0.007934239,9.263365e-05,5.559967e-05
49764,0.025625452,0.00063843717,0.0009730302,0.002211019,4.1915635e-05,0.6556543,0.0004593502,0.127655,0.18674144
49765,0.0010707241,0.7460047,0.24241403,0.002381883,0.000131632,7.9158475e-05,0.0044981902,0.0029354745,0.000484118
49766,5.9631327e-09,4.0964502e-17,1.2336216e-13,1.0365821e-07,3.4136696e-13,0.9999999,3.2351188e-09,1.0211134e-10,6.329499e-10
49767,0.4181574,0.14892143,0.018504303,0.0036169977,0.066735014,0.035631124,0.03606146,0.11717229,0.15520003
49768,3.3301326e-08,9.752453e-08,2.082217e-14,8.167789e-12,0.9999999,1.0424829e-18,2.6204362e-11,4.839559e-16,1.4735189e-11
49769,4.6596806e-06,0.57699424,0.321923,0.09771864,4.27817e-06,1.202129e-06,0.003351213,1.2958878e-06,1.5737771e-06
49770,7.079077e-07,0.9386907,0.039997905,0.021261834,7.133578e-07,2.2122072e-07,4.0360184e-05,4.7306904e-07,7.1809995e-06
49771,1.6329793e-11,3.0363759e-22,9.625494e-16,3.1767422e-13,4.426074e-18,1.0,2.1559148e-15,7.690368e-11,1.0244176e-11
49772,1.681684e-06,0.9841082,0.006058877,0.00965053,4.3057614e-07,2.204598e-07,0.00017852451,1.0551802e-07,1.3532492e-06
49773,0.0004924672,1.5476516e-07,5.6835946e-05,1.4222592e-06,3.80472e-05,0.0011254817,0.00015061758,0.9964001,0.0017347728
49774,3.6243694e-08,3.2856632e-15,2.3312377e-13,1.4224885e-05,4.267896e-12,0.9999857,4.190356e-08,1.3344109e-10,7.8708595e-10
49775,0.0021635012,0.98253834,0.010972339,9.29883e-05,2.1364662e-05,0.00076842104,4.122779e-05,0.00054104166,0.0028608632
49776,0.002802638,0.8072972,0.12022801,0.039826702,0.0015994884,0.009653756,0.008684541,0.0043135025,0.005594086
49777,0.013823017,0.000275294,0.00039004075,0.02770275,0.0009019005,0.94610494,0.0033128748,0.0021926165,0.0052966224
49778,5.051867e-09,1.8999298e-19,6.274558e-13,2.3503524e-10,3.0154593e-15,1.0,3.5840578e-10,1.3856955e-08,5.326576e-11
49779,1.0177021e-06,4.3388743e-17,2.7943012e-13,6.077249e-24,4.46409e-16,3.0225324e-19,3.2153622e-17,0.9999989,5.801634e-11
49780,3.3919168e-06,2.2914026e-10,3.5843734e-11,0.00027737083,6.1915684e-10,0.9997186,6.1985936e-08,3.7591255e-09,5.2208816e-07
49781,9.7450794e-08,1.3530318e-15,1.1135944e-10,1.00323795e-13,1.5125425e-12,1.6115046e-05,1.8594692e-12,0.9999759,7.855321e-06
49782,0.12568437,0.110823005,0.041017193,0.026430866,0.51484585,0.011599348,0.07414792,0.051189873,0.04426168
49783,0.00057460513,0.5695874,0.3361121,0.08122397,0.0005454684,0.00016599278,0.010529253,0.00037080268,0.0008902897
49784,2.3835385e-06,9.266835e-06,1.5221335e-10,4.816094e-09,0.9999883,3.9257067e-14,1.3157589e-08,1.1716051e-11,1.1134437e-08
49785,0.0021351085,0.83751994,0.11823839,0.027875222,0.0023301379,0.0005718128,0.0077467123,0.0010273424,0.0025554048
49786,0.004447566,0.91138023,0.052817743,0.0050717965,0.0014692849,0.0017292689,0.0027505632,0.0040748212,0.016258633
49787,0.17901844,2.0956925e-06,4.493216e-08,1.0819738e-05,0.0010211549,0.000703484,6.205386e-05,2.702801e-05,0.81915486
49788,9.939448e-05,0.102458484,0.13576162,0.4203878,5.8763585e-06,8.802135e-05,0.3411951,2.9680698e-06,8.41729e-07
49789,0.015454778,1.5377776e-05,0.00026925863,1.9083274e-05,0.00031080304,0.014392701,0.00035962233,0.9572162,0.011962218
49790,2.5413715e-06,0.87412417,0.12566097,1.6115418e-05,8.1062935e-06,1.638763e-07,2.1094392e-07,9.543887e-05,9.217317e-05
49791,0.004411122,0.6121262,0.345389,0.009852264,0.0017246095,0.00022881413,0.023036491,0.0017678916,0.001463734
49792,4.4960063e-05,4.5410503e-05,5.8968888e-09,1.5570326e-07,0.99990857,2.1565652e-11,5.037877e-07,1.2093533e-09,3.473429e-07
49793,2.0580687e-06,0.2619953,0.5935775,0.14233238,5.3644203e-06,1.2095255e-06,0.002083319,1.5941181e-06,1.1771734e-06
49794,0.033466022,0.015490073,0.0008623624,0.0025020197,0.9347261,0.00037337482,0.0069723474,0.0010431814,0.00456441
49795,0.0074419095,0.0013438353,9.28734e-06,1.8535899e-05,0.0007573122,0.0039672623,1.0180739e-05,0.0026053686,0.9838463
49796,6.3293454e-11,0.9540456,0.042359382,0.0035941643,1.526345e-10,4.1872135e-13,8.7258303e-07,1.6097771e-12,2.961202e-11
49797,0.0015819906,1.7058097e-05,6.628167e-05,1.2266671e-06,3.005088e-05,0.0021758825,6.3161388e-06,0.960272,0.035849188
49798,0.02274764,0.5567873,0.2046049,0.076262094,0.022717321,0.01216239,0.05990216,0.016636152,0.028179992
49799,0.0019661025,0.8931607,0.07293207,0.01747725,0.000603813,0.00036127254,0.011253446,0.00062393077,0.0016213425
49800,0.0042984863,9.5302606e-11,7.6775446e-13,2.711574e-11,1.4694842e-08,2.1058657e-05,4.8242764e-08,2.0530892e-05,0.9956599
49801,0.00038809096,5.22416e-06,0.00018294089,4.750518e-08,1.2350088e-06,7.4684164e-07,0.0017649375,0.99764496,1.1831162e-05
49802,0.00889743,0.06129289,0.001481031,0.0013777121,0.92294717,1.2165271e-05,0.0022024827,0.0002565706,0.0015325755
49803,0.00022091459,0.00023943535,1.8718717e-07,2.160234e-06,0.9995278,1.9905437e-09,4.6353825e-06,4.6312284e-08,4.944429e-06
49804,4.685743e-08,6.509969e-11,3.854363e-09,1.7519921e-13,8.9171004e-11,1.4896615e-09,1.4069125e-08,0.99999964,2.3231965e-07
49805,8.003663e-06,0.8751431,0.08993995,0.034631673,1.2704877e-05,2.7189624e-06,0.00022576618,6.7317173e-06,2.9175426e-05
49806,7.498298e-08,2.5394604e-06,1.3311968e-12,7.9081915e-11,0.9999974,3.7051033e-18,1.6549152e-10,7.324323e-15,7.854046e-11
49807,0.13126527,0.0923887,0.052794725,0.024297405,0.011445043,0.07895598,0.27073106,0.31281787,0.025303956
49808,0.17555115,0.23645711,0.040905394,0.04453907,0.10850916,0.106413886,0.10784808,0.063071996,0.11670411
49809,7.412603e-08,1.16675815e-14,6.7807825e-13,1.4837023e-05,3.1608915e-12,0.9999851,6.201638e-09,2.3534216e-10,3.6125294e-09
49810,9.483649e-05,0.9443723,0.00280017,0.047707394,0.00080657005,5.7648213e-05,0.004082519,4.0284276e-06,7.4486445e-05
49811,3.7515763e-06,0.7936474,0.13940021,0.0661393,8.824954e-07,5.143869e-07,0.0008063969,3.608019e-07,1.2448407e-06
49812,4.257028e-08,1.1182588e-17,1.533339e-15,5.9681884e-07,1.2068752e-13,0.9999994,2.293823e-09,6.404396e-11,2.7544872e-10
49813,0.33228433,0.04360627,0.018247725,0.00563715,0.17400385,0.008510275,0.015860148,0.16533734,0.23651291
49814,0.0002445681,0.3423647,0.57619333,0.07136415,0.00034419645,7.068573e-05,0.008888108,0.00022511306,0.000305211
49815,0.018773561,0.00010100453,0.003460552,0.00029755756,0.0014989364,0.047808122,0.00999935,0.90741295,0.010648064
49816,3.3460892e-09,0.1286744,0.8713232,2.2698227e-06,3.4283492e-12,7.062847e-11,1.1779267e-08,5.475625e-08,4.1073474e-08
49817,0.0048764627,0.67657804,0.25689715,0.042505093,0.0024250261,0.0019737454,0.0062718233,0.0037947847,0.0046778517
49818,0.007141644,0.4852582,0.25796568,0.17284691,0.009301864,0.005942741,0.028226154,0.010208625,0.023108087
49819,0.0092306435,0.2451027,0.42004153,0.20148396,0.011003319,0.007373266,0.09464737,0.0063785654,0.0047387304
49820,0.00015063968,2.735661e-05,4.3462403e-09,3.1087462e-11,3.205157e-09,4.277049e-08,1.8469062e-10,2.285822e-05,0.9997991
49821,0.0007541102,9.502016e-09,6.624118e-06,9.606784e-05,5.9232007e-06,0.9737544,0.00027560262,0.024575327,0.0005319523
49822,5.2528384e-07,3.2606714e-13,2.8924185e-12,3.5964018e-05,3.349198e-11,0.9999634,6.796281e-08,8.5656066e-10,1.4851571e-08
49823,1.6603615e-06,8.336703e-11,3.830662e-08,1.2298345e-06,1.4439858e-09,0.999984,7.1968805e-07,1.1049169e-05,1.2024929e-06
49824,0.39435,0.010268973,0.000249446,4.8505408e-05,0.09030485,2.6040168e-05,0.010012047,0.02053077,0.47420937
49825,0.00017126753,7.197051e-11,2.4324552e-15,1.0022841e-15,1.2043756e-11,6.6540934e-10,8.944212e-14,1.8642986e-08,0.9998287
49826,7.682169e-09,2.6128844e-16,4.1140822e-15,9.209179e-06,4.2926505e-14,0.9999908,4.0092424e-10,2.8456124e-12,2.3387578e-10
49827,5.0604694e-06,1.2399406e-15,3.416745e-10,5.8472992e-08,8.465504e-12,0.99657494,6.4939923e-06,0.003413212,1.0918298e-07
49828,1.8176483e-05,0.0043655317,0.0022864111,0.9890592,4.2303935e-05,0.00094760564,0.0028511675,1.453237e-05,0.00041505706
49829,0.0007897271,0.2733042,0.19324593,0.029005961,3.2515643e-05,0.00017340756,0.5032924,0.00014833579,7.6270735e-06
49830,0.027866347,0.0028465067,0.0019028996,0.0051722177,0.00037927658,0.04789685,0.9050952,0.0061200815,0.0027205783
49831,0.004020249,0.87327236,0.086868644,0.01760768,0.0027600136,0.0018563338,0.0026896806,0.0033854793,0.007539502
49832,5.951296e-12,2.9635575e-17,4.0337786e-10,2.6432939e-17,8.446517e-16,1.8545217e-10,4.6251067e-12,1.0,2.7773e-10
49833,0.014840397,0.8220542,0.06481653,0.025514536,0.007976548,0.0067334743,0.016579967,0.012330095,0.029154247
49834,0.002682444,0.8511914,0.0985899,0.038444947,0.000627061,0.0012192422,0.0037724713,0.0009927998,0.0024797127
49835,0.0040233596,1.7193265e-08,3.988077e-06,0.00013854484,9.520608e-06,0.862516,0.13302766,0.00027765724,3.2674545e-06
49836,1.7867858e-07,1.3341836e-14,1.1837275e-13,1.07774395e-05,1.0986666e-12,0.99998903,6.283817e-10,7.5674474e-11,8.7872465e-09
49837,1.3221068e-05,0.98559546,0.0068193157,0.0071450816,1.0337055e-05,4.075334e-06,6.575562e-05,8.235424e-06,0.00033842836
49838,3.4563227e-06,1.35949516e-11,2.2809181e-09,2.0070878e-05,4.3690154e-09,0.99994814,2.7711603e-05,1.9908057e-07,5.2404545e-07
49839,1.6146507e-05,9.599155e-09,2.5654817e-13,9.885177e-10,9.432605e-11,3.838154e-06,1.3078015e-08,2.4632036e-09,0.99998
49840,0.0001385184,0.6741777,0.3172222,0.006190887,0.00053503085,4.4061988e-05,0.0011868221,0.000217993,0.00028675827
49841,0.0028355347,7.8016814e-07,4.0267572e-05,0.0037547755,3.4412602e-05,0.98762465,0.0025926377,0.0025670503,0.0005499601
49842,0.0028909706,0.7671865,0.031934433,0.17433976,0.0022273636,0.0021299326,0.016867878,0.0003203929,0.0021026463
49843,0.005547905,0.41017622,0.5156777,0.009373373,0.0076959133,0.0018885095,0.0126715405,0.030110281,0.00685855
49844,8.5253966e-08,0.9838606,0.0044919155,0.011641852,1.746804e-07,1.9575321e-08,4.604966e-06,2.8375052e-08,7.654242e-07
49845,0.007951149,4.9485975e-06,1.8702242e-09,2.337604e-09,9.604252e-07,2.2954155e-06,4.682584e-08,7.5739504e-06,0.99203295
49846,0.0020204075,0.8249184,0.07564336,0.08127672,0.002215487,0.0010859697,0.008785516,0.0010676937,0.0029866279
49847,7.1007606e-05,0.93687874,0.055022907,0.0073742215,0.00013552188,1.2132859e-05,0.00024214677,3.6556394e-05,0.00022683699
49848,0.033551093,0.0019776963,1.2498161e-05,1.4577583e-06,9.664451e-05,0.00051241356,2.1959402e-05,0.006866101,0.9569601
49849,2.0088755e-09,0.99998987,9.975594e-06,1.7206775e-08,1.5332141e-10,1.7536174e-12,7.49058e-08,1.43525e-11,3.0158937e-08
49850,1.327872e-10,5.557082e-14,7.9381716e-13,1.3161332e-08,7.650722e-18,9.947754e-10,1.0,7.5019136e-18,3.197471e-17
49851,0.011828723,0.39160112,0.4072001,0.08640581,0.0036844234,0.0040666335,0.08541948,0.0053359442,0.004457668
49852,0.008399588,7.700059e-05,0.0018486682,0.00076870323,0.0010569186,0.13794254,0.024898363,0.81677216,0.008236084
49853,0.04394624,0.013795762,0.00557404,0.011807836,0.006878349,0.038633287,0.8617252,0.008345327,0.00929394
49854,4.5559877e-06,1.8834562e-11,3.256719e-10,7.3968724e-05,1.0128529e-09,0.9999201,4.8180283e-08,1.6528956e-07,1.1741633e-06
49855,2.8958182e-06,0.1436867,0.8140309,0.042139858,7.0990295e-06,6.232124e-07,0.00011057281,7.062026e-06,1.433417e-05
49856,4.764637e-05,0.74715185,0.23872176,0.0022061735,3.483608e-06,1.2139544e-05,1.6217726e-05,0.0007059432,0.011134744
49857,0.66385764,0.0040323734,0.0002791857,0.0014828311,0.016109781,0.041980535,0.015132502,0.008460291,0.24866472
49858,1.5094389e-05,0.265163,0.02928827,0.7050227,6.237573e-06,5.8543264e-05,0.0002345311,9.836429e-06,0.00020177412
49859,5.6275153e-06,8.93052e-11,6.9956246e-10,7.294331e-05,5.087326e-09,0.99992025,6.305731e-07,7.5360575e-08,5.2872036e-07
49860,0.016480189,0.040377825,0.023882236,0.0048654536,0.0013502993,0.0034940343,0.8879908,0.019872073,0.0016871733
49861,0.00011189925,0.30588934,0.6749802,0.01652093,5.492157e-05,1.0508058e-05,0.0023688532,3.964395e-05,2.3579902e-05
49862,2.0648882e-05,5.4241184e-05,5.263124e-09,9.662018e-08,0.99992466,4.667285e-12,1.8358139e-07,3.7289244e-10,1.6698388e-07
49863,3.979211e-09,1.3564302e-07,6.0212082e-15,1.7549969e-12,0.9999999,5.7891746e-21,2.5677865e-12,8.7386975e-18,1.0146919e-12
49864,9.769851e-05,7.1003194e-07,1.0989175e-05,5.5259865e-05,7.0166943e-09,0.0010401327,0.99878126,1.3906638e-05,7.866843e-09
49865,9.1296565e-10,1.9433967e-18,5.268437e-16,1.3077749e-06,3.0573502e-15,0.9999987,8.219606e-11,3.5718201e-12,3.868725e-11
49866,0.00081586605,0.06427047,0.12207891,0.727993,0.0010450413,0.0021664354,0.081089504,0.00020582382,0.00033492877
49867,0.00037448696,2.0412225e-08,5.8777033e-08,0.0006190602,3.523336e-06,0.998872,0.00010739883,5.67674e-06,1.7716811e-05
49868,1.681448e-07,6.7287284e-13,4.326516e-09,1.308858e-06,1.4474098e-11,0.99999785,2.1710747e-08,4.714478e-07,1.867017e-07
49869,0.0054329764,0.05445636,0.0015246359,0.0007521864,0.93566895,3.5310725e-06,0.001174241,0.00014837131,0.0008387593
49870,0.036549933,0.19984204,0.023870796,0.08690092,0.0064321957,0.6011127,0.01595556,0.01024942,0.01908641
49871,0.0054792105,0.4884352,0.34309262,0.11706506,0.00453808,0.0025313091,0.031581808,0.0035322537,0.003744525
49872,8.1395313e-16,3.0641472e-24,2.7522195e-18,3.9255597e-28,1.6964317e-21,4.3779264e-20,1.3873206e-21,1.0,2.5219892e-13
49873,7.299103e-05,0.99889356,2.4032295e-05,8.794727e-06,6.4974404e-10,6.153977e-06,0.0009933617,1.1249892e-09,1.0327534e-06
49874,9.284579e-16,2.8444652e-24,3.9997646e-20,1.0122952e-34,6.2720008e-27,2.7186531e-24,1.1764645e-30,1.0,2.6263282e-13
49875,6.350639e-07,0.9733762,0.025701303,0.0009110245,7.985668e-08,3.3841708e-08,6.899437e-06,2.3363631e-07,3.7678303e-06
49876,5.7858706e-06,0.61963534,0.19738953,0.18244576,1.0800135e-05,1.7962651e-06,0.0004775235,3.1807194e-06,3.0333578e-05
49877,3.380701e-10,6.895668e-14,7.663678e-10,1.408736e-16,1.5703735e-14,7.941936e-11,3.9024917e-13,1.0,3.4596216e-08
49878,0.0024376295,0.9481798,0.030075844,0.0055981083,0.0023218554,0.00053620356,0.002422859,0.0011846619,0.007242943
49879,3.0729908e-09,8.766067e-20,2.3269342e-14,1.8146708e-10,2.3144033e-14,1.0,2.2899531e-11,6.9785138e-09,5.15935e-10
